prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-16--2026-W19--1W--1,student-16,2026-W19,student-16-v2,NFLX,1W,1,0.041900,0.151500,1477.120000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-16--2026-W19--1W--2,student-16,2026-W19,student-16-v2,AMZN,1W,2,0.071800,0.109200,274.320000,2026-05-04,2026-05-11,resolved,247.310000,243.740000,-0.014440,-0.029870,0.015430,false,2026-05-11T22:00:00.000Z
student-16--2026-W19--1W--3,student-16,2026-W19,student-16-v2,NVDA,1W,3,0.136800,0.178300,107.140000,2026-05-04,2026-05-11,resolved,90.930000,85.740000,-0.057080,-0.029870,-0.027210,false,2026-05-11T22:00:00.000Z
student-16--2026-W19--1M--1,student-16,2026-W19,student-16-v2,NFLX,1M,1,0.474700,0.252700,1606.940000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-16--2026-W19--1M--2,student-16,2026-W19,student-16-v2,GOOGL,1M,2,0.200900,0.164400,266.390000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-16--2026-W19--1M--3,student-16,2026-W19,student-16-v2,TSLA,1M,3,0.301400,0.225300,1179.350000,2026-05-04,2026-06-03,resolved,962.500000,967.250000,0.004940,0.018210,-0.013270,false,2026-06-03T22:00:00.000Z
student-16--2026-W19--3M--1,student-16,2026-W19,student-16-v2,NFLX,3M,1,0.549600,0.287100,1651.070000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-16--2026-W19--3M--2,student-16,2026-W19,student-16-v2,NVDA,3M,2,0.578200,0.256100,114.220000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-16--2026-W19--3M--3,student-16,2026-W19,student-16-v2,AMZN,3M,3,0.389500,0.208000,298.750000,2026-05-04,2026-08-03,resolved,247.310000,281.240000,0.137200,0.001060,0.136130,true,2026-08-03T22:00:00.000Z
student-16--2026-W19--6M--1,student-16,2026-W19,student-16-v2,AAPL,6M,1,0.410000,0.266200,294.230000,2026-05-04,2026-11-02,active,,,,,,,
student-16--2026-W19--6M--2,student-16,2026-W19,student-16-v2,AMZN,6M,2,0.421600,0.193900,295.260000,2026-05-04,2026-11-02,active,,,,,,,
student-16--2026-W19--6M--3,student-16,2026-W19,student-16-v2,NFLX,6M,3,0.478500,0.234100,1583.080000,2026-05-04,2026-11-02,active,,,,,,,
student-01--2026-W20--1W--1,student-01,2026-W20,student-01-v2,META,1W,1,0.039800,0.096300,644.260000,2026-05-11,2026-05-18,resolved,587.670000,633.710000,0.078340,0.030610,0.047730,false,2026-05-18T22:00:00.000Z
student-01--2026-W20--1W--2,student-01,2026-W20,student-01-v2,TSLA,1W,2,0.382000,0.194300,1073.800000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-01--2026-W20--1W--3,student-01,2026-W20,student-01-v2,NFLX,1W,3,0.114200,0.137800,1535.700000,2026-05-11,2026-05-18,resolved,1349.710000,1354.270000,0.003380,0.030610,-0.027230,false,2026-05-18T22:00:00.000Z
student-01--2026-W20--1M--1,student-01,2026-W20,student-01-v2,NFLX,1M,1,0.466400,0.267300,1710.490000,2026-05-11,2026-06-10,resolved,1349.710000,1535.730000,0.137820,0.069010,0.068810,true,2026-06-10T22:00:00.000Z
student-01--2026-W20--1M--2,student-01,2026-W20,student-01-v2,NVDA,1M,2,0.635200,0.285600,110.230000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-01--2026-W20--1M--3,student-01,2026-W20,student-01-v2,MSFT,1M,3,0.028400,0.076100,466.760000,2026-05-11,2026-06-10,resolved,433.750000,476.870000,0.099410,0.069010,0.030400,false,2026-06-10T22:00:00.000Z
student-01--2026-W20--3M--1,student-01,2026-W20,student-01-v2,NVDA,3M,1,0.573700,0.315100,112.760000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-01--2026-W20--3M--2,student-01,2026-W20,student-01-v2,JPM,3M,2,0.441200,0.230700,253.620000,2026-05-11,2026-08-10,resolved,206.080000,229.990000,0.116020,0.048530,0.067490,true,2026-08-10T22:00:00.000Z
student-01--2026-W20--3M--3,student-01,2026-W20,student-01-v2,AAPL,3M,3,0.464300,0.256300,275.490000,2026-05-11,2026-08-10,resolved,219.290000,258.620000,0.179350,0.048530,0.130820,true,2026-08-10T22:00:00.000Z
student-01--2026-W20--6M--1,student-01,2026-W20,student-01-v2,META,6M,1,0.401500,0.256300,738.290000,2026-05-11,2026-11-09,active,,,,,,,
student-01--2026-W20--6M--2,student-01,2026-W20,student-01-v2,NVDA,6M,2,0.429500,0.273300,109.170000,2026-05-11,2026-11-09,active,,,,,,,
student-01--2026-W20--6M--3,student-01,2026-W20,student-01-v2,JPM,6M,3,0.316200,0.226300,252.720000,2026-05-11,2026-11-09,active,,,,,,,
student-02--2026-W20--1W--1,student-02,2026-W20,student-02-v2,MSFT,1W,1,0.284900,0.200900,520.890000,2026-05-11,2026-05-18,resolved,433.750000,448.220000,0.033360,0.030610,0.002750,false,2026-05-18T22:00:00.000Z
student-02--2026-W20--1W--2,student-02,2026-W20,student-02-v2,TSLA,1W,2,0.575600,0.282500,1153.100000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-02--2026-W20--1W--3,student-02,2026-W20,student-02-v2,NVDA,1W,3,0.364500,0.180900,101.250000,2026-05-11,2026-05-18,resolved,85.740000,82.190000,-0.041400,0.030610,-0.072010,false,2026-05-18T22:00:00.000Z
student-02--2026-W20--1M--1,student-02,2026-W20,student-02-v2,JPM,1M,1,0.619300,0.243200,256.200000,2026-05-11,2026-06-10,resolved,206.080000,230.880000,0.120340,0.069010,0.051330,true,2026-06-10T22:00:00.000Z
student-02--2026-W20--1M--2,student-02,2026-W20,student-02-v2,TSLA,1M,2,0.532700,0.239400,1114.340000,2026-05-11,2026-06-10,resolved,899.100000,938.280000,0.043580,0.069010,-0.025430,false,2026-06-10T22:00:00.000Z
student-02--2026-W20--1M--3,student-02,2026-W20,student-02-v2,NVDA,1M,3,0.652000,0.256400,107.720000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-02--2026-W20--3M--1,student-02,2026-W20,student-02-v2,NVDA,3M,1,0.633000,0.298700,111.350000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-02--2026-W20--3M--2,student-02,2026-W20,student-02-v2,JPM,3M,2,0.600000,0.244100,256.380000,2026-05-11,2026-08-10,resolved,206.080000,229.990000,0.116020,0.048530,0.067490,true,2026-08-10T22:00:00.000Z
student-02--2026-W20--3M--3,student-02,2026-W20,student-02-v2,AMZN,3M,3,0.742900,0.364600,332.610000,2026-05-11,2026-08-10,resolved,243.740000,296.980000,0.218430,0.048530,0.169900,true,2026-08-10T22:00:00.000Z
student-02--2026-W20--6M--1,student-02,2026-W20,student-02-v2,AMZN,6M,1,0.552600,0.264100,308.110000,2026-05-11,2026-11-09,active,,,,,,,
student-02--2026-W20--6M--2,student-02,2026-W20,student-02-v2,NVDA,6M,2,0.689400,0.335200,114.480000,2026-05-11,2026-11-09,active,,,,,,,
student-02--2026-W20--6M--3,student-02,2026-W20,student-02-v2,MSFT,6M,3,0.583500,0.278200,554.420000,2026-05-11,2026-11-09,active,,,,,,,
student-03--2026-W20--1W--1,student-03,2026-W20,student-03-v2,TSLA,1W,1,0.289300,0.193800,1073.350000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-03--2026-W20--1W--2,student-03,2026-W20,student-03-v2,NFLX,1W,2,0.020000,0.071300,1445.940000,2026-05-11,2026-05-18,resolved,1349.710000,1354.270000,0.003380,0.030610,-0.027230,false,2026-05-18T22:00:00.000Z
student-03--2026-W20--1W--3,student-03,2026-W20,student-03-v2,JPM,1W,3,0.020000,0.064400,219.350000,2026-05-11,2026-05-18,resolved,206.080000,213.400000,0.035520,0.030610,0.004910,false,2026-05-18T22:00:00.000Z
student-03--2026-W20--1M--1,student-03,2026-W20,student-03-v2,NVDA,1M,1,0.434000,0.195800,102.530000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-03--2026-W20--1M--2,student-03,2026-W20,student-03-v2,JPM,1M,2,0.305400,0.142400,235.430000,2026-05-11,2026-06-10,resolved,206.080000,230.880000,0.120340,0.069010,0.051330,true,2026-06-10T22:00:00.000Z
student-03--2026-W20--1M--3,student-03,2026-W20,student-03-v2,NFLX,1M,3,0.365900,0.253500,1691.860000,2026-05-11,2026-06-10,resolved,1349.710000,1535.730000,0.137820,0.069010,0.068810,true,2026-06-10T22:00:00.000Z
student-03--2026-W20--3M--1,student-03,2026-W20,student-03-v2,AMZN,3M,1,0.445500,0.249500,304.550000,2026-05-11,2026-08-10,resolved,243.740000,296.980000,0.218430,0.048530,0.169900,true,2026-08-10T22:00:00.000Z
student-03--2026-W20--3M--2,student-03,2026-W20,student-03-v2,NVDA,3M,2,0.570700,0.344300,115.260000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-03--2026-W20--3M--3,student-03,2026-W20,student-03-v2,JPM,3M,3,0.348800,0.214700,250.330000,2026-05-11,2026-08-10,resolved,206.080000,229.990000,0.116020,0.048530,0.067490,true,2026-08-10T22:00:00.000Z
student-03--2026-W20--6M--1,student-03,2026-W20,student-03-v2,META,6M,1,0.453700,0.283900,754.510000,2026-05-11,2026-11-09,active,,,,,,,
student-03--2026-W20--6M--2,student-03,2026-W20,student-03-v2,NVDA,6M,2,0.456500,0.226800,105.190000,2026-05-11,2026-11-09,active,,,,,,,
student-03--2026-W20--6M--3,student-03,2026-W20,student-03-v2,NFLX,6M,3,0.438400,0.171300,1580.920000,2026-05-11,2026-11-09,active,,,,,,,
student-04--2026-W20--1W--1,student-04,2026-W20,student-04-v2,JPM,1W,1,0.284200,0.179400,243.050000,2026-05-11,2026-05-18,resolved,206.080000,213.400000,0.035520,0.030610,0.004910,false,2026-05-18T22:00:00.000Z
student-04--2026-W20--1W--2,student-04,2026-W20,student-04-v2,NVDA,1W,2,0.289400,0.158000,99.290000,2026-05-11,2026-05-18,resolved,85.740000,82.190000,-0.041400,0.030610,-0.072010,false,2026-05-18T22:00:00.000Z
student-04--2026-W20--1W--3,student-04,2026-W20,student-04-v2,TSLA,1W,3,0.384000,0.243000,1117.580000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-04--2026-W20--1M--1,student-04,2026-W20,student-04-v2,TSLA,1M,1,0.367700,0.188500,1068.580000,2026-05-11,2026-06-10,resolved,899.100000,938.280000,0.043580,0.069010,-0.025430,false,2026-06-10T22:00:00.000Z
student-04--2026-W20--1M--2,student-04,2026-W20,student-04-v2,NFLX,1M,2,0.378000,0.181900,1595.220000,2026-05-11,2026-06-10,resolved,1349.710000,1535.730000,0.137820,0.069010,0.068810,true,2026-06-10T22:00:00.000Z
student-04--2026-W20--1M--3,student-04,2026-W20,student-04-v2,AMZN,1M,3,0.213700,0.195800,291.460000,2026-05-11,2026-06-10,resolved,243.740000,264.530000,0.085300,0.069010,0.016290,false,2026-06-10T22:00:00.000Z
student-04--2026-W20--3M--1,student-04,2026-W20,student-04-v2,NVDA,3M,1,0.728800,0.346800,115.470000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-04--2026-W20--3M--2,student-04,2026-W20,student-04-v2,AMZN,3M,2,0.542300,0.276300,311.090000,2026-05-11,2026-08-10,resolved,243.740000,296.980000,0.218430,0.048530,0.169900,true,2026-08-10T22:00:00.000Z
student-04--2026-W20--3M--3,student-04,2026-W20,student-04-v2,META,3M,3,0.538800,0.242000,729.890000,2026-05-11,2026-08-10,resolved,587.670000,714.330000,0.215530,0.048530,0.167000,true,2026-08-10T22:00:00.000Z
student-04--2026-W20--6M--1,student-04,2026-W20,student-04-v2,META,6M,1,0.513900,0.321600,776.660000,2026-05-11,2026-11-09,active,,,,,,,
student-04--2026-W20--6M--2,student-04,2026-W20,student-04-v2,NVDA,6M,2,0.522100,0.264200,108.390000,2026-05-11,2026-11-09,active,,,,,,,
student-04--2026-W20--6M--3,student-04,2026-W20,student-04-v2,NFLX,6M,3,0.507300,0.263200,1704.950000,2026-05-11,2026-11-09,active,,,,,,,
student-05--2026-W20--1W--1,student-05,2026-W20,student-05-v2,TSLA,1W,1,0.409600,0.292300,1161.910000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-05--2026-W20--1W--2,student-05,2026-W20,student-05-v2,MSFT,1W,2,0.020000,0.083800,470.100000,2026-05-11,2026-05-18,resolved,433.750000,448.220000,0.033360,0.030610,0.002750,false,2026-05-18T22:00:00.000Z
student-05--2026-W20--1W--3,student-05,2026-W20,student-05-v2,META,1W,3,0.020000,0.105200,649.490000,2026-05-11,2026-05-18,resolved,587.670000,633.710000,0.078340,0.030610,0.047730,false,2026-05-18T22:00:00.000Z
student-05--2026-W20--1M--1,student-05,2026-W20,student-05-v2,NVDA,1M,1,0.444300,0.265500,108.500000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-05--2026-W20--1M--2,student-05,2026-W20,student-05-v2,JPM,1M,2,0.381000,0.240100,255.560000,2026-05-11,2026-06-10,resolved,206.080000,230.880000,0.120340,0.069010,0.051330,true,2026-06-10T22:00:00.000Z
student-05--2026-W20--1M--3,student-05,2026-W20,student-05-v2,META,1M,3,0.108100,0.123500,660.250000,2026-05-11,2026-06-10,resolved,587.670000,565.220000,-0.038200,0.069010,-0.107210,false,2026-06-10T22:00:00.000Z
student-05--2026-W20--3M--1,student-05,2026-W20,student-05-v2,AMZN,3M,1,0.449600,0.223700,298.260000,2026-05-11,2026-08-10,resolved,243.740000,296.980000,0.218430,0.048530,0.169900,true,2026-08-10T22:00:00.000Z
student-05--2026-W20--3M--2,student-05,2026-W20,student-05-v2,META,3M,2,0.504800,0.228200,721.780000,2026-05-11,2026-08-10,resolved,587.670000,714.330000,0.215530,0.048530,0.167000,true,2026-08-10T22:00:00.000Z
student-05--2026-W20--3M--3,student-05,2026-W20,student-05-v2,JPM,3M,3,0.471700,0.277800,263.330000,2026-05-11,2026-08-10,resolved,206.080000,229.990000,0.116020,0.048530,0.067490,true,2026-08-10T22:00:00.000Z
student-05--2026-W20--6M--1,student-05,2026-W20,student-05-v2,META,6M,1,0.469100,0.221200,717.660000,2026-05-11,2026-11-09,active,,,,,,,
student-05--2026-W20--6M--2,student-05,2026-W20,student-05-v2,NVDA,6M,2,0.509700,0.226600,105.170000,2026-05-11,2026-11-09,active,,,,,,,
student-05--2026-W20--6M--3,student-05,2026-W20,student-05-v2,AMZN,6M,3,0.414700,0.232000,300.290000,2026-05-11,2026-11-09,active,,,,,,,
student-06--2026-W20--1W--1,student-06,2026-W20,student-06-v2,GOOGL,1W,1,0.020000,0.147000,255,2026-05-11,2026-05-18,resolved,222.320000,225.160000,0.012770,0.030610,-0.017830,false,2026-05-18T22:00:00.000Z
student-06--2026-W20--1W--2,student-06,2026-W20,student-06-v2,NVDA,1W,2,0.103000,0.180100,101.180000,2026-05-11,2026-05-18,resolved,85.740000,82.190000,-0.041400,0.030610,-0.072010,false,2026-05-18T22:00:00.000Z
student-06--2026-W20--1W--3,student-06,2026-W20,student-06-v2,AMZN,1W,3,0.030700,0.131800,275.860000,2026-05-11,2026-05-18,resolved,243.740000,244.040000,0.001230,0.030610,-0.029380,false,2026-05-18T22:00:00.000Z
student-06--2026-W20--1M--1,student-06,2026-W20,student-06-v2,NVDA,1M,1,0.372200,0.246300,106.860000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-06--2026-W20--1M--2,student-06,2026-W20,student-06-v2,GOOGL,1M,2,0.080200,0.146600,254.910000,2026-05-11,2026-06-10,resolved,222.320000,239.080000,0.075390,0.069010,0.006380,false,2026-06-10T22:00:00.000Z
student-06--2026-W20--1M--3,student-06,2026-W20,student-06-v2,JPM,1M,3,0.260400,0.185400,244.290000,2026-05-11,2026-06-10,resolved,206.080000,230.880000,0.120340,0.069010,0.051330,true,2026-06-10T22:00:00.000Z
student-06--2026-W20--3M--1,student-06,2026-W20,student-06-v2,NVDA,3M,1,0.451200,0.232600,105.680000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-06--2026-W20--3M--2,student-06,2026-W20,student-06-v2,JPM,3M,2,0.304500,0.179300,243.030000,2026-05-11,2026-08-10,resolved,206.080000,229.990000,0.116020,0.048530,0.067490,true,2026-08-10T22:00:00.000Z
student-06--2026-W20--3M--3,student-06,2026-W20,student-06-v2,GOOGL,3M,3,0.195200,0.181800,262.740000,2026-05-11,2026-08-10,resolved,222.320000,226.640000,0.019430,0.048530,-0.029100,false,2026-08-10T22:00:00.000Z
student-06--2026-W20--6M--1,student-06,2026-W20,student-06-v2,NVDA,6M,1,0.372800,0.226600,105.170000,2026-05-11,2026-11-09,active,,,,,,,
student-06--2026-W20--6M--2,student-06,2026-W20,student-06-v2,AMZN,6M,2,0.354900,0.189300,289.880000,2026-05-11,2026-11-09,active,,,,,,,
student-06--2026-W20--6M--3,student-06,2026-W20,student-06-v2,META,6M,3,0.397700,0.249700,734.410000,2026-05-11,2026-11-09,active,,,,,,,
student-07--2026-W20--1W--1,student-07,2026-W20,student-07-v2,META,1W,1,0.061900,0.126100,661.780000,2026-05-11,2026-05-18,resolved,587.670000,633.710000,0.078340,0.030610,0.047730,false,2026-05-18T22:00:00.000Z
student-07--2026-W20--1W--2,student-07,2026-W20,student-07-v2,GOOGL,1W,2,0.032500,0.103400,245.310000,2026-05-11,2026-05-18,resolved,222.320000,225.160000,0.012770,0.030610,-0.017830,false,2026-05-18T22:00:00.000Z
student-07--2026-W20--1W--3,student-07,2026-W20,student-07-v2,TSLA,1W,3,0.317900,0.201900,1080.630000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-07--2026-W20--1M--1,student-07,2026-W20,student-07-v2,NFLX,1M,1,0.512200,0.242900,1677.550000,2026-05-11,2026-06-10,resolved,1349.710000,1535.730000,0.137820,0.069010,0.068810,true,2026-06-10T22:00:00.000Z
student-07--2026-W20--1M--2,student-07,2026-W20,student-07-v2,TSLA,1M,2,0.189700,0.209400,1087.370000,2026-05-11,2026-06-10,resolved,899.100000,938.280000,0.043580,0.069010,-0.025430,false,2026-06-10T22:00:00.000Z
student-07--2026-W20--1M--3,student-07,2026-W20,student-07-v2,NVDA,1M,3,0.591400,0.299500,111.420000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-07--2026-W20--3M--1,student-07,2026-W20,student-07-v2,NVDA,3M,1,0.626800,0.257100,107.780000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-07--2026-W20--3M--2,student-07,2026-W20,student-07-v2,META,3M,2,0.567000,0.267400,744.810000,2026-05-11,2026-08-10,resolved,587.670000,714.330000,0.215530,0.048530,0.167000,true,2026-08-10T22:00:00.000Z
student-07--2026-W20--3M--3,student-07,2026-W20,student-07-v2,AMZN,3M,3,0.468800,0.284500,313.080000,2026-05-11,2026-08-10,resolved,243.740000,296.980000,0.218430,0.048530,0.169900,true,2026-08-10T22:00:00.000Z
student-07--2026-W20--6M--1,student-07,2026-W20,student-07-v2,NVDA,6M,1,0.518200,0.226800,105.190000,2026-05-11,2026-11-09,active,,,,,,,
student-07--2026-W20--6M--2,student-07,2026-W20,student-07-v2,GOOGL,6M,2,0.457200,0.258300,279.750000,2026-05-11,2026-11-09,active,,,,,,,
student-07--2026-W20--6M--3,student-07,2026-W20,student-07-v2,META,6M,3,0.473400,0.250700,735,2026-05-11,2026-11-09,active,,,,,,,
student-08--2026-W20--1W--1,student-08,2026-W20,student-08-v2,TSLA,1W,1,0.547800,0.267600,1139.700000,2026-05-11,2026-05-18,resolved,899.100000,1001.330000,0.113700,0.030610,0.083090,true,2026-05-18T22:00:00.000Z
student-08--2026-W20--1W--2,student-08,2026-W20,student-08-v2,JPM,1W,2,0.116600,0.132700,233.430000,2026-05-11,2026-05-18,resolved,206.080000,213.400000,0.035520,0.030610,0.004910,false,2026-05-18T22:00:00.000Z
student-08--2026-W20--1W--3,student-08,2026-W20,student-08-v2,MSFT,1W,3,0.131300,0.173600,509.050000,2026-05-11,2026-05-18,resolved,433.750000,448.220000,0.033360,0.030610,0.002750,false,2026-05-18T22:00:00.000Z
student-08--2026-W20--1M--1,student-08,2026-W20,student-08-v2,NVDA,1M,1,0.616700,0.277100,109.500000,2026-05-11,2026-06-10,resolved,85.740000,94.460000,0.101700,0.069010,0.032690,true,2026-06-10T22:00:00.000Z
student-08--2026-W20--1M--2,student-08,2026-W20,student-08-v2,JPM,1M,2,0.385800,0.256000,258.840000,2026-05-11,2026-06-10,resolved,206.080000,230.880000,0.120340,0.069010,0.051330,true,2026-06-10T22:00:00.000Z
student-08--2026-W20--1M--3,student-08,2026-W20,student-08-v2,TSLA,1M,3,0.580900,0.293800,1163.260000,2026-05-11,2026-06-10,resolved,899.100000,938.280000,0.043580,0.069010,-0.025430,false,2026-06-10T22:00:00.000Z
student-08--2026-W20--3M--1,student-08,2026-W20,student-08-v2,TSLA,3M,1,0.440000,0.252700,1126.300000,2026-05-11,2026-08-10,resolved,899.100000,584.230000,-0.350210,0.048530,-0.398730,false,2026-08-10T22:00:00.000Z
student-08--2026-W20--3M--2,student-08,2026-W20,student-08-v2,NFLX,3M,2,0.687600,0.324900,1788.230000,2026-05-11,2026-08-10,resolved,1349.710000,1614.810000,0.196410,0.048530,0.147880,true,2026-08-10T22:00:00.000Z
student-08--2026-W20--3M--3,student-08,2026-W20,student-08-v2,NVDA,3M,3,0.711400,0.291600,110.740000,2026-05-11,2026-08-10,resolved,85.740000,105.600000,0.231630,0.048530,0.183100,true,2026-08-10T22:00:00.000Z
student-08--2026-W20--6M--1,student-08,2026-W20,student-08-v2,MSFT,6M,1,0.531200,0.247400,541.060000,2026-05-11,2026-11-09,active,,,,,,,
student-08--2026-W20--6M--2,student-08,2026-W20,student-08-v2,NFLX,6M,2,0.591700,0.297700,1751.520000,2026-05-11,2026-11-09,active,,,,,,,
